Predicted Open,Predicted Close,Predicted High,Predicted Low
-0.1117157,-0.12389277,-0.1320146,-0.10487324
-0.08703419,-0.09902789,-0.107151665,-0.080941856
-0.04555818,-0.05734479,-0.06508546,-0.041039586
0.01675688,0.005241361,-0.0020882387,0.019032283
0.078581594,0.06732659,0.0605561,0.07866639
0.072029226,0.060697477,0.053629808,0.07240881
0.13178517,0.12071087,0.11426272,0.13005497
0.09117593,0.07984965,0.07277609,0.09091507
0.0008702264,-0.010711567,-0.01825858,0.0037750895
-0.13139762,-0.1436468,-0.15201084,-0.123718545
