Predicted Open,Predicted Close,Predicted High,Predicted Low
0.47472405,-0.35827193,0.024166282,-0.07000169
0.5590196,-0.27298114,0.121344164,0.01968877
0.5223731,-0.3097639,0.07911817,-0.019170111
0.5498754,-0.28192937,0.11100161,0.010217459
0.64342195,-0.18736221,0.21963638,0.11009614
0.6431595,-0.18376656,0.22046767,0.112239785
0.7868754,-0.04019952,0.3861041,0.26449755
0.82646346,0.004159842,0.43279392,0.30929154
0.6503026,-0.17598203,0.22883078,0.1201908
0.6669152,-0.16243248,0.24734333,0.13593325
