Open,Close,High,Low
205.77146154579174,207.13480845199527,209.60830929524147,205.28578315350325
205.61476682641197,206.97006673719494,209.4383961906619,205.1309630213222
202.577719993622,203.93136409766873,206.39517321572072,202.1298322719694
204.24871899815798,205.62861104025018,208.10664008502874,203.778957665814
206.07545341761409,207.4397999423183,209.9119459601548,205.5853050050167
206.16290426661732,207.52069346165356,209.99036518658238,205.67208763352568
204.79479574215873,206.1581587778587,208.62957487063477,204.3203951984037
202.76934579567745,204.12230767364682,206.58519461660345,202.31849853818755
201.76065610133978,203.12116950591908,205.5864927076587,201.32185478183936
196.4695632695093,197.8293962427665,200.2837157578361,196.0934402824179
198.28477225728875,199.62307416630216,202.07088296575134,197.88904225956216
197.56979162099196,198.91290526789436,201.36209377037858,197.1826300298328
201.49942302991136,202.85578876558907,205.31723850010545,201.0630090846951
200.65599979336568,202.01094348948936,204.4717991154695,200.2301582607582
201.04698525147305,202.39561131040966,204.85235648935446,200.61638728177743
