Open,Close,High,Low
60.69707076024879,60.552751071446586,61.75498305680172,60.4422551551803
60.79592269987757,60.65456138151374,61.86841424501866,60.54137410921139
60.90760941334928,60.76972687683806,61.99699479437858,60.65332026412905
60.83945653256873,60.69942073522302,61.91848347474092,60.58476528540976
60.87152247166377,60.732508362293466,61.95543731911293,60.61715486290246
61.18700900278188,61.058373724646295,62.320275067432675,60.932827907880885
61.24281507438387,61.116185885645756,62.38530390813425,60.98864592732788
61.746973794569406,61.639477708025794,62.976152346576384,61.490883482978745
61.58823613811046,61.47432688212123,62.78891710239709,61.33291052376319
61.5181393624874,61.40157173503799,62.706783014250256,61.26319171470104
