Open,Close,High,Low
192.1904933473699,191.45690736280488,193.32614482256483,189.83353083638067
192.40454249705667,191.65823052524246,193.53251654415564,190.0482821908709
192.44534511229244,191.6994242304281,193.5735380276058,190.0893310070341
191.34188739159742,190.68504887612934,192.52516763793835,188.9863963013213
192.23178205634326,191.49390006527565,193.3666675074579,189.87211839562363
193.77983866465266,192.98130543592862,194.8754401742859,191.43527069151406
194.68068972265033,193.8566905182639,195.7595152864093,192.34618655943837
192.9951985884219,192.2275436912931,194.11003164552568,190.6435987084571
193.38618585858444,192.6036319873842,194.49147078137779,191.0379833609864
192.3637082957025,191.62277299294044,193.4952863253497,190.00691836057473
192.75161159701221,191.98929026272694,193.86990612997005,190.3977539207542
192.8242663189917,192.06402025425976,193.94376556971707,190.47084087811913
192.2181435029129,191.48065392959575,193.3523358677525,189.859527360986
192.2984904421739,191.55940342671045,193.43176863136404,189.94055538322277
191.695301644007,190.9948095182256,192.8515477209012,189.33667462790186
