Open,Close,High,Low
172.99094265780187,173.33247339138606,175.72857385813742,170.940885790856
172.6439478176112,173.00241115884162,175.36557591508495,170.60806447770472
172.91688760535226,173.26205838998385,175.6510855318236,170.8698478373338
172.8110174703413,173.16134503267793,175.54050490743995,170.76829534977
173.7127303774434,174.01473255090863,176.4844442471227,171.63437687191777
172.99987827551067,173.34121928290298,175.73829255414716,170.94931523376266
172.77043611845585,173.1232985384574,175.4974678387569,170.72927991598328
174.65966428408746,174.9034669069457,177.47675350419064,172.54597886417892
173.47673593215225,173.7919574012427,176.23748035027785,171.40748416167733
173.14078858364394,173.4741717629357,175.8857007314382,171.08480725555523
