Open,Close,High,Low
38.02320858581258,37.146300375020715,39.11302451000632,37.3201169108369
38.04886777112599,37.17315448414169,39.13944056030955,37.34519586714116
37.85128677165291,36.96744403775266,38.934970241245026,37.15137120693885
37.950769067606544,37.07101533412866,39.037998686539225,37.24903514598002
38.07975406320451,37.20519307228183,39.171464446367715,37.37552432800362
38.01636880297768,37.139459919902066,39.105658285073986,37.313192340385896
38.10524598110143,37.2316468355326,39.1979170536185,37.40059062182273
38.372715670679185,37.509408620034804,39.4746220732043,37.662821644662216
38.4260194328147,37.565042137961655,39.52942276543659,37.71482647117629
38.06164736537016,37.18657516956334,39.15249504628143,37.35757435083923
