Open,Close,High,Low
125.31117984087149,125.97971517924881,126.70947264300021,124.34179768536555
124.7981388118215,125.47041381556973,126.1985297894746,123.82197910799093
125.27123900761661,125.93589286649424,126.66598836996565,124.30131014759343
125.3176265084405,125.98527959420932,126.71513466744386,124.34847162860628
126.14931084091809,126.807995495103,127.54143684597236,125.19108909070874
125.8355581398919,126.5005173257206,127.23237832434847,124.87305775881926
125.87149439597468,126.53576592901803,127.26631405827699,124.91068318805594
124.01532228696135,124.69768916368993,125.42569908759798,123.02601239087872
123.10497701992328,123.7970323004155,124.52152189854807,122.10200971911814
122.1472443607649,122.84339681927348,123.56622216537468,121.12901580999822
123.18688227596152,123.87103291153234,124.59516353977938,122.18644909550112
122.86728935772656,123.55696452032225,124.28040969317779,121.86180689366792
121.03625925223236,121.7438884693825,122.46506687123241,119.99864929432087
121.65244226364908,122.35182703628188,123.07384264785696,120.62589273434429
120.8392098725297,121.54998434748879,122.27143982688852,119.79732721440124
