Open,Close,High,Low
168.55078252800766,168.3507148128987,170.39827393840696,167.73517312596522
169.23524776096835,169.04056293234245,171.10150123277205,168.41929079154923
168.5146555112757,168.31424551777383,170.36140580642018,167.69892214566892
167.81328177542576,167.60947316781625,169.64598626782274,167.00259631242017
167.70967134722008,167.50541933190257,169.53936596131132,166.90211388701198
168.32190683705278,168.12226564343717,170.1697287408386,167.51347174085052
167.9500655155059,167.74740194337124,169.78534124412687,167.1403032869633
166.73847570102103,166.5254410590165,168.5472370853974,165.93372616966343
166.13742833994968,165.91657476125613,167.92397563309925,165.3448158250624
166.1007815100273,165.87853475044017,167.88627982918024,165.3105794575114
166.5751790591975,166.35769299981516,168.37137883840205,165.776928570517
166.31316892090575,166.0967232074924,168.10562268615308,165.51586030285753
166.508174167343,166.2890556418526,168.3021482441187,165.71087288874457
166.23597180406588,166.01576813174182,168.0274762530969,165.4403147347322
166.05942721298823,165.83593820525095,167.84383593095185,165.27232591358907
