Open,Close,High,Low
139.88116687272722,138.9494600063978,139.44081540261757,137.95559668090283
140.0113020105217,139.07726653530116,139.5691564050848,138.08419557491
140.49892162017986,139.55685796327708,140.0507925672475,138.56619291737383
140.3447701535016,139.40510206315403,139.89842773536645,138.4138024956886
141.13209969810833,140.179280509273,140.67629531430867,139.19210796852263
141.29050359733208,140.33396205174918,140.83213886785168,139.34859607965078
141.63048101529648,140.66926897808446,141.16887277090416,139.68483097415185
142.6110711860024,141.6315882484729,142.13728216639612,140.65431313520793
141.6741290405431,140.71123464366576,141.2113449443282,139.72792059363212
142.00031359439623,141.03158304377624,141.53359211607588,140.05040719473232
