Open,Close,High,Low
46.75970388270996,46.625040437478575,47.024954573281626,46.35284568176538
47.09048971494605,46.95138352408318,47.35241293413833,46.67728216354032
46.95700294093581,46.81850049070923,47.21943435851296,46.54447902571641
46.50577182106889,46.37435941633929,46.771818344629075,46.103006559314956
46.455922093597046,46.32477819976947,46.72288509283271,46.053748810433454
46.9251458890674,46.78867169986748,47.1890191236948,46.51573777820786
47.11221704464539,46.972555229875276,47.37365648614993,46.698161881439326
46.48888713832965,46.35607142165697,46.75510609431511,46.08423105889047
46.14245306131723,46.01607991158941,46.411607776951854,45.74681560605099
45.820221652136325,45.70087115969289,46.09262767290066,45.43472513339446
46.18774698887049,46.062206770210025,46.457081771520976,45.7934492552303
46.287885332098725,46.160256231650266,46.556047770717996,45.89052641555007
46.32019389105929,46.193079969202216,46.5890947923576,45.92390677628851
46.57154997188301,46.43895025585507,46.83765351853622,46.16735877422765
46.42404842183568,46.29310478609271,46.690684394830484,46.0219341923197
