Open,Close,High,Low
339.84990727089917,337.0212690940808,338.1303804319891,328.01769501769354
341.09496481346895,338.2367351732169,339.3352414253028,329.2088081034352
341.52748668140237,338.6628809957913,339.75260937411497,329.6239597773748
345.10685704969535,342.1903765595295,343.2006002655319,333.0716490556646
348.671736326866,345.71639894265525,346.6217374000063,336.5274014342069
347.4839699685133,344.53699037553093,345.48224608268373,335.37488904108045
345.97565642287014,343.049531243205,344.03535764043454,333.9118073038523
345.3205102958708,342.3994761327223,343.40597315953653,333.27833599182526
338.5151254272092,335.698182921639,336.8431827128434,326.73911269249373
333.4609942352605,330.7527581009274,331.94591940128817,321.9370605452244
