Open,Close,High,Low
109.10331593485994,109.41198488584806,110.14333757104768,108.0801722443361
108.74199017930296,109.0468697811062,109.77430995548052,107.72383417260387
107.95398384737217,108.25021540439559,108.97001782344952,106.94713489638157
108.37742620985487,108.677905101074,109.40202411128894,107.36456464632607
109.09657774156592,109.40599758696267,110.13670901635183,108.07361603228233
113.58116403461214,113.93643609980651,114.71809395668998,112.48967113626159
114.56685986929058,114.9312637965514,115.72254418800648,113.4586270129
116.64491295722387,117.01711256977045,117.832692263291,115.50054558749532
113.13665268961695,113.4895957592951,114.26435909453382,112.0516319128684
112.06683658811288,112.41055381114387,113.17253348588521,110.99971308007218
