Open,Close,High,Low
156.45418811792598,156.3853735541779,157.26249268705203,155.21186721785887
158.1317356450197,158.07069432243185,158.94216756683753,156.89556928296025
158.24151757224166,158.17928853382685,159.05139634903685,157.0046405686312
157.91902440993564,157.85639603171083,158.72892108488125,156.68156131888747
158.70965554286852,158.6482919763903,159.51962682256976,157.47386996993197
159.83456116905876,159.77033518517854,160.6428660561915,158.59841252346394
161.69015737285147,161.614255675118,162.493439038044,160.4492714372567
162.53944807090065,162.45173751231914,163.3380496193986,161.2923810844243
162.57950566201208,162.49164366914198,163.37807004865473,161.3323531184459
162.15574450630848,162.07406064437177,162.9567405383551,160.91183482927798
