Open,Close,High,Low
219.08671894715087,219.34039900412242,220.68265601299169,216.97607344161307
218.48753988743294,218.7322969325228,220.06959529220845,216.38380137848378
217.604148193631,217.83602128146737,219.16601136744262,215.51064473361794
216.36266144254324,216.57661002811892,217.89400760587304,214.28616694562345
215.62023714776518,215.82296410599162,217.12980262273257,213.55650407009335
217.3359405130154,217.56154707777847,218.8897815696385,215.2435943132685
218.17085456705922,218.41028950002143,219.7439888255268,216.07116002765252
216.00060571521016,216.2097311314826,217.52319338044924,213.92956291182765
214.5302956094843,214.71685367427403,216.0130634166278,212.48056524173424
213.4201901136795,213.59142592102538,214.8761846067495,211.38657901297455
216.76634327116125,216.98384199828632,218.3055629006082,214.68256796344383
217.7314004954657,217.9636958585166,219.29229409719952,215.63769558003355
218.0217194129608,218.25802214007126,219.59087557354292,215.9227696307468
217.85918168798952,218.09515578939613,219.42777759947094,215.76266654823374
216.7459689593859,216.96493325462905,218.28357584977755,214.66649941860248
