Open,Close,High,Low
484.777901546271,483.5641688229905,489.1840842030588,479.4399281012535
485.488443925716,484.26749285512204,489.90341643103034,480.13314355959164
489.75426030311513,488.508916625378,494.22576526763726,484.3146445237975
483.04382025968846,481.84007022109296,487.42871468446606,477.7396988732723
485.8587555956444,484.63507144136724,490.27938897945455,480.49546199099984
488.17029914073316,486.9328577107,492.6188452546668,482.76103510595755
491.0234490902093,489.76938159681464,495.51121361637536,485.5570439065017
489.7317843083594,488.4857566267092,494.20098715768427,484.2919401115987
488.29124656245233,487.05499993890487,492.7419413708345,482.88161122531915
485.2182033011956,483.99984512328524,489.6287889547687,479.86946124851534
491.09958008330216,489.84603048649916,495.5897940568399,485.6325598811569
488.61809741260583,487.378155777557,493.07198743906395,483.2001033016975
489.59067898302044,488.34725739534855,494.06124902736906,484.1552710834134
487.5694932978065,486.33655211595146,492.01011735940403,482.17326843268665
486.08283773877577,484.85829642561106,490.50283027722287,480.7158946096125
