Open,Close,High,Low
284.8888748126365,281.9048228360924,285.83923778217775,280.3290734028707
282.1395817514552,279.16189444739024,283.07746263515503,277.60912115000576
278.635892096632,275.66957812430894,279.5594763204613,274.1472330781038
293.4652365452064,290.4610419194454,294.4528648733691,288.81820432312907
296.72570643354516,293.7144352123146,297.72426658268165,292.0454073026143
300.50817685123775,297.4954846672987,301.52547371746334,295.79986574349806
300.9178507986036,297.90621118386775,301.9384879994857,296.2084042875965
300.9020469210892,297.8895108449728,301.9221684817232,296.1921813190248
300.4279851231259,297.41641033539406,301.44657767044254,295.72224521668284
300.38012818293583,297.3682275394531,301.3978120844258,295.6743129020103
301.9566990116813,298.9418049261361,302.9791604911287,297.2357781184471
302.31789804089783,299.3045395597294,303.3436021544052,297.59698619665164
301.730709924764,298.7183549371865,302.75467523271755,297.0147019946827
303.46914553925296,300.45451744134283,304.4988053157509,298.7381543607617
302.7518457989829,299.7377483507064,303.77886280608016,298.02698469197816
