Open,Close,High,Low
279.9286018300663,278.1161333530116,280.35014308284514,278.27029710017985
280.2621191695445,278.4435574176334,280.68265575914,278.60226927295747
280.14388645022575,278.3268415125455,280.5646346888161,278.4834022335028
279.39810909675646,277.5952304042679,279.8216936742517,277.74223523907233
280.4125103293014,278.59088241929487,280.8321483555272,278.7512987816258
280.9935950896672,279.1611443027163,281.41186001639994,279.3300593804839
281.51516214580147,279.6724886213019,281.931937520666,279.8488650637713
281.5864036337329,279.742293188908,282.00272852120287,279.91998233551374
281.1205330292839,279.2854008421217,281.5386060917779,279.4560409503163
280.9518722123823,279.12003823618204,281.3702396920296,279.2883308938005
281.20413140784603,279.3675734066443,281.62171575153934,279.53954838134536
281.35919173121727,279.5195618440718,281.7763909553673,279.69392640221247
281.5344549489682,279.69115366966497,281.9512669378681,279.8680053369861
281.28329803789285,279.4449920930102,281.7005312508499,279.6179764077076
280.96154970403813,279.1293820656624,281.3799613523608,279.2976599549104
