Open,Close,High,Low
243.26418764576826,242.79908291406994,246.70115141075814,240.4826641550648
243.9031947783473,243.4250862147778,247.33797728280356,241.10530952673108
244.3361049374791,243.85312981618137,247.76665767491716,241.53142145862483
241.07546357557396,240.65846868113908,244.53380811734658,238.34551992728095
240.78838912232465,240.366240856365,244.24743642617744,238.05629887457755
240.43575755580596,240.01495668065326,243.89838190406022,237.70714639946485
240.56764915419123,240.15232745709224,244.02384188258435,237.84619263228817
238.68075839023643,238.29830417462608,242.14586577644616,236.00070626595425
234.4569944214886,234.15152338459993,237.93916308111156,231.86931183088112
234.76129812575962,234.42545005777006,238.2287000383153,232.1563367930272
238.56743401941645,238.17064093305544,242.03186715455283,235.87871769435677
236.9790802060827,236.61956600289605,240.44792502244,234.3319403807394
237.0072412486963,236.64441983398564,240.4725907069864,234.360019231676
236.4561257205158,236.10480873423177,239.92622579915843,233.81970688744616
235.60673485723956,235.2720091487638,239.08033391689224,232.98997350924796
