Open,Close,High,Low
35.02236262545449,35.752187861385835,36.08558740830371,34.769460262314354
35.21933459863865,35.89830952117316,36.22550952747674,34.961791475669294
35.335144861674316,35.986199096794415,36.30980191285526,35.074850413433246
35.42955400141125,36.058287239768305,36.37899740630544,35.16704265022223
35.39680855648043,36.03322921508167,36.354921525868654,35.1350527879898
35.51830176960559,36.1267825373244,36.44476803032119,35.253676299053936
35.701033700043624,36.26675095383102,36.579220357138595,35.432030539653596
35.83875937507929,36.37891716131234,36.68749104489404,35.566586435000566
35.6149898436575,36.20276983650897,36.51786062282884,35.34807353616968
35.540634366845794,36.143974380727734,36.46129486246011,35.27549407101675
