Open,Close,High,Low
107.61760002273004,107.26311127126614,107.92745517112151,105.94112745328792
107.79948580578296,107.4482770125383,108.11678737522881,106.12345294543894
108.08716967003383,107.73963156814123,108.41511116612915,106.40987249032811
107.18913444001396,106.82665044140039,107.48084482354547,105.51153520965445
107.61990670150645,107.26591573135448,107.92974177036912,105.94416749671204
108.33271503127665,107.99067981666343,108.6712757834018,106.65756929673397
108.48023843461928,108.1403243794679,108.82473993915507,106.80451758111622
107.39697630434976,107.03725260593393,107.69726489217713,105.71827002607921
107.00131847118924,106.63609288025535,107.28556984326862,105.32417362605545
106.36946089285934,105.99357412235125,106.62825294783715,104.69167850365966
106.77664320232927,106.40847362067893,107.05247665512317,105.10011797685324
106.74682878463948,106.37697920674954,107.02091682175781,105.06887522814128
105.91692975424928,105.53387463805262,106.15701104352229,104.2397856878252
105.86218180360017,105.47816015735826,106.10020632080739,104.18471493046013
105.70135040943028,105.31534979942013,105.93293622662814,104.02475526022262
