Open,Close,High,Low
293.56838324077967,293.1893380392054,296.81741985140957,290.7709977015293
293.7313825166733,293.35246016321935,296.9796964560265,290.93013938809605
291.30665058349393,290.92731138398364,294.53171357085506,288.5603862815012
284.05321580366115,283.67706539019946,287.19322027535554,281.47423738587577
285.819249739714,285.44232895793215,288.96943664217736,283.19301532659824
291.9331591813283,291.55165372778816,295.15548106340356,289.16618579411784
291.0586708427723,290.68182735662754,294.27884542068034,288.32159023149774
288.2169962103905,287.8380116052285,291.4033495839078,285.5414079551051
287.97301640252425,287.59602874350844,291.15770367900626,285.3035377856593
282.2716473195251,281.89720960798826,285.3904924873279,279.73288673169606
282.63855464133985,282.2662727093124,285.75473140508666,280.0918722595834
281.3590992576836,280.9871359293262,284.4611515529998,278.8427527997255
283.0684307250463,282.69552849414424,286.1881312601067,280.51037186248914
283.3474803667499,282.9725527922544,286.4752493003798,280.7835145812883
281.2000355294082,280.82898143618706,284.3005221414142,278.68833596755076
