Open,Close,High,Low
146.2321689968469,146.94729720861721,147.61936762242794,144.5592043738407
147.52560653335706,148.2583373168227,148.94581137282773,145.8124562795433
147.62677986156987,148.36085044092113,149.0495607303992,145.9103075187224
147.2967333089956,148.02640048210768,148.71106705858958,145.59090871228454
146.62846341807233,147.3490524341703,148.0257301231378,144.9435893079861
147.5496213857431,148.28265037756034,148.9704418376529,145.83565086862603
149.1365101083119,149.89057917949117,150.5980942046287,147.36831325103427
150.16318754955196,150.93062905059193,151.65115669411202,148.3572755642383
149.75940733853278,150.5216380562859,151.2369571014001,147.96861344032533
149.8607588998359,150.62428558245747,151.34095301294403,148.0661659551397
