Open,Close,High,Low
172.37850122087247,174.63203048356434,178.3534587199198,171.1382326907014
171.54539872731291,173.8294955968658,177.45172593148786,170.39017538921667
172.0616024092354,174.32729017080615,178.00982662580452,170.85502213879585
172.75941923754036,174.99825874610946,178.765973430908,171.47995741260627
173.7594548145262,175.96387238474534,179.8559140223995,172.3735212863369
173.80727385285283,176.00938480735914,179.90850793059508,172.41453852046
172.53326633767733,174.77803539083544,178.519947039511,171.27479740042048
172.7596333366598,174.9991431056494,178.76706175528355,171.47962688367292
171.075254902619,173.37683901912118,176.9455647044632,169.9655301002229
170.09365325981682,172.4294759938942,175.8917232178407,169.07558797969818
