Open,Close,High,Low
31.635592939765786,31.068821690611056,31.386967549682492,30.831411507766468
32.02492906093018,31.468604999483926,31.777907795193002,31.2439987001911
31.83773300133148,31.27681364670049,31.589883985603443,31.045742273982633
33.05388489752182,32.526453867168414,32.81729465511452,32.330420480560115
34.24410808660605,33.755089621225274,34.03119086652383,33.57755678245812
35.72206503603276,35.279760610078995,35.55579411281511,35.10543453859272
36.48548297875009,36.06676307572865,36.35042111253567,35.88344391784939
36.95863991004518,36.55316066272494,36.84514700909631,36.36093772456452
36.3283940062831,35.90539443482599,36.186403725685246,35.72377577622798
34.2037557001275,33.71416293923218,33.9898923490876,33.535551480033305
