Open,Close,High,Low
219.31241655034353,215.146653218364,219.26070500193026,215.0972215277967
221.6545556626334,217.43125967149965,221.60423551765348,217.38407861706276
219.48332198890512,215.3136464906484,219.4321375027419,215.2627564153272
217.44329200568976,213.32761270572604,217.39261074330727,213.26801070059423
213.4177397593274,209.41001926455567,213.37558544853042,209.32518659198104
217.93095723794676,213.80316677736016,217.88403975653904,213.74034937806806
218.35430967635736,214.21424823878849,218.30396742981654,214.15817388139635
215.09973441915741,211.04498317802773,215.05101779135902,210.97711268622754
216.6815247452766,212.586514076196,216.6315671124628,212.52258518091963
213.07340254851695,209.07535476911693,213.0267716024522,208.99313085162993
215.04910938405934,210.9970349733756,214.99885543254226,210.92864712816186
215.82465241074675,211.75122167733258,215.77421608868593,211.6866041134141
214.25194756745785,210.2221630050911,214.20222870480387,210.14843695739953
214.01959734501457,209.99495631012695,213.9712134995833,209.92063810637114
210.7803146896839,206.8471372677233,210.73176396764416,206.75441236820902
