Open,Close,High,Low
54.8653002810009,54.922395464515745,55.59133642251299,54.32420682226445
55.08452954831095,55.14524874925033,55.812819839610285,54.54517567174682
53.531929978252656,53.594031133286485,54.225913551765416,53.00556592060342
52.81585132170496,52.887449920298934,53.484536290077415,52.30500575658591
53.43248650270692,53.50576247712085,54.1142447707905,52.91875020354181
54.476736975859446,54.55022097817362,55.18361350115928,53.954403440969095
54.084436364974415,54.14540921801403,54.78929962358358,53.55378067223174
53.70218700603166,53.77164352000861,54.39283961616945,53.18261554456437
53.36110973114892,53.424806681587064,54.04806953422188,52.83842437125907
53.31472708433664,53.38630261149744,53.99480486399954,52.80025473281988
54.222984322853996,54.28546775731291,54.92989185071533,53.69273124069248
54.22209156354186,54.28209950856828,54.931082315535996,53.68927343451431
53.55411817880982,53.6165821651513,54.245134549729634,53.02928941869226
53.800774407315124,53.864972784044156,54.498112170465006,53.27497523223592
52.639335588132695,52.707674219625126,53.30612606488843,52.12652004028427
