Open,Close,High,Low
144.88464177214473,145.65674056511733,145.53963497287702,144.25471068471936
145.32939749341625,146.09032390488483,145.95698891318924,144.69050821178294
145.70065949087183,146.453075060594,146.30832003002263,145.05435554025257
145.96341058771193,146.71011743799855,146.5582195020686,145.3118723950346
146.20099178400804,146.94166034836812,146.78105668982468,145.54461040710245
146.51089767556402,147.24378804878506,147.07190927498908,145.84820882122528
146.70220979520843,147.4307493661164,147.25289338043504,146.03566563943212
146.4961416722593,147.2289026790162,147.05561050183485,145.83372840813502
146.10742178407097,146.85040176482514,146.692814560081,145.45295526946333
146.0766900512385,146.82010643075807,146.66286876246116,145.42279537175207
