Open,Close,High,Low
185.00123573245858,182.11020048507189,184.85140872249116,182.1414379014002
185.7313045266626,182.81695933204477,185.58021810234993,182.85013061969477
187.0436994749025,184.08616214921346,186.88931958676744,184.12239566142324
187.96649889330683,184.97931632801357,187.81052717558907,185.01749727992234
188.3535355964013,185.35344214269804,188.19633001302708,185.39256422001122
188.44075194447936,185.43780409870647,188.28351827337667,185.47701381758156
189.62428911469695,186.58281209496747,189.46444988631498,186.62469585754366
189.7564059215465,186.71003291454167,189.59592060521055,186.75197070295394
189.5615901367221,186.5219622001478,189.40170249775122,186.5638266067521
188.73696831817017,185.7241347118768,188.57893629522624,185.76376894965443
