Open,Close,High,Low
100.54994384773869,100.80198586602361,101.8852960627556,99.63209123199316
100.96363170420561,101.22084492341139,102.29930162882167,100.03960353373091
99.70471678730402,99.96325006166299,101.05291688356797,98.79783151235839
98.46748956510979,98.72399715796277,99.82572479140131,97.57809649132447
100.77162278892169,101.01772036104128,102.10162511629983,99.85017130360505
103.28889239007877,103.53891942381019,104.59791235483007,102.33573596578186
103.3215971188126,103.58590764316776,104.63894736231984,102.36877851858102
101.84846340786085,102.10830163559275,103.17777178360993,100.91276464438648
102.50059415062967,102.7598440362674,103.8233553640961,101.55742225995624
99.09745425058864,99.35572181988249,100.45204260897708,98.1977632162752
101.4791428281165,101.72978494447028,102.80540438107641,100.54868724442073
104.31523728571472,104.57440680383354,105.62044965481269,103.35063331383276
103.50408234151686,103.77052778341968,104.82137491396581,102.54894925261863
102.57860530017993,102.84234098878662,103.90518432857107,101.63205388916413
95.04357749809081,95.30390454036475,96.43530573755186,94.20627877223922
