Open,Close,High,Low
111.03702547799304,110.75716872601063,111.66052750348732,109.57816388781414
110.95029430299715,110.67228673179798,111.57473107788616,109.49251981866952
110.80182679978184,110.52748976822267,111.42849640654528,109.34476211006336
111.09011420470446,110.81039668070872,111.7133007767147,109.63334308323704
111.07138392046534,110.79177410440357,111.69428839383536,109.61600390208451
111.05729600026899,110.77708716329391,111.680415168709,109.5991837293654
110.88108565530587,110.6047004514536,111.50649969329109,109.42363143007185
110.56383373388732,110.29492922483863,111.19351592071033,109.1091706695138
110.06543064368267,109.81010361085302,110.70338594306585,108.61411340047997
110.48525530480528,110.21923916316216,111.11659266985482,109.03145453096522
110.5116156437369,110.24472081222828,111.1425635473559,109.05711934444227
110.43637285064426,110.1709435405602,111.06817861529322,108.98238366556576
110.36682862900318,110.10383468268142,111.00021919342595,108.91324191486305
110.45774133376976,110.1921237372169,111.08934169192806,109.00396551033182
110.5243133289984,110.2572190503462,111.15503632073447,109.07008994869265
